Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,year,month,day,weekofyear,quarter,dayofyear,is_weekend,is_month_start,is_month_end,days_since_start,dow_sin,dow_cos,month_sin,month_cos,competition_open_months,promo2_active
47,6,2015-06-20,5430,736,1,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,6,20,25,2,171,1,0,0,535,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,26,0
47,7,2015-06-21,0,0,0,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,6,21,25,2,172,1,0,0,536,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,26,0
47,1,2015-06-22,6812,895,1,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,6,22,26,2,173,0,0,0,537,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,26,0
47,2,2015-06-23,6347,870,1,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,6,23,26,2,174,0,0,0,538,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,26,0
47,3,2015-06-24,5832,840,1,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,6,24,26,2,175,0,0,0,539,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,26,0
47,4,2015-06-25,6165,854,1,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,6,25,26,2,176,0,0,0,540,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,26,0
47,5,2015-06-26,6242,793,1,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,6,26,26,2,177,0,0,0,541,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,26,0
47,6,2015-06-27,5939,696,1,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,6,27,26,2,178,1,0,0,542,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,26,0
47,7,2015-06-28,0,0,0,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,6,28,26,2,179,1,0,0,543,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,26,0
47,1,2015-06-29,11392,1174,1,1,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,6,29,27,2,180,0,0,0,544,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,26,0
