Id,Sales
40233,4735.8564
40234,4800.5776
40235,6945.194
40236,3771.2139
40237,6915.547
40238,5151.3726
40239,6428.248
40240,6972.0283
40241,4850.922
40242,3732.7424
40243,6230.536
40244,6473.3057
40245,5306.295
40246,6172.4673
40247,5305.809
40248,3632.128
40249,5005.4824
40250,8703.739
40251,9471.534
40252,8125.8584
40253,7911.991
40254,4330.7085
40255,6098.1064
40256,2744.145
40257,8910.506
40258,8406.549
40259,9103.358
40260,6917.203
40261,3444.9854
40262,4900.0176
40263,6214.6177
40264,9215.616
40265,4774.8936
40266,6039.261
40267,5192.8184
40268,6255.4146
40269,2867.63
40270,8442.651
40271,4280.798
40272,7451.733
40273,6654.0234
40274,4070.81
40275,8661.5205
40276,7079.9736
40277,4941.317
40278,4173.254
40279,7559.515
40280,10704.857
40281,6391.8755
40282,5907.509
40283,8569.961
40284,8108.949
40285,6267.12
40286,7199.334
40287,2665.1367
40288,2952.5713
40289,5255.801
40290,6662.9214
40291,9420.586
40292,7819.22
40293,4562.265
40294,8866.71
40295,8179.6216
40296,6961.6553
40297,3168.6172
40298,11204.901
40299,3915.6917
40300,4953.2515
40301,8153.4033
40302,4802.8633
40303,6480.2617
40304,3233.4048
40305,6273.6934
40306,5795.03
40307,5907.588
40308,8736.975
40309,7278.292
40310,4906.453
40311,3889.6802
40312,8070.262
40313,12479.026
40314,5799.216
40315,3283.8286
40316,6628.192
40317,6059.913
40318,6577.331
40319,9937.223
40320,2541.7622
40321,8518.848
40322,5227.158
40323,5845.878
40324,8037.346
40325,3280.588
40326,4933.8516
40327,5697.2095
40328,8101.883
40329,8030.4883
40330,4293.111
40331,5052.1265
40332,7731.378
40333,6123.4087
40334,5233.4443
40335,7490.541
40336,4934.5483
40337,6166.453
40338,4875.8286
40339,3544.9321
40340,6390.6074
40341,6699.2256
40342,6120.775
40343,8230.623
40344,8372.518
40345,4496.671
40346,9273.253
40347,3787.7915
40348,4006.169
40349,8592.723
40350,7368.3345
40351,8328.394
40352,9857.702
40353,7309.5146
40354,5276.184
40355,7717.093
40356,8084.276
40357,5287.611
40358,3175.2803
40359,5902.282
40360,5297.7886
40361,5703.7666
40362,4297.626
40363,6376.579
40364,7365.749
40365,6458.849
40366,6110.4907
40367,3195.5369
40368,7255.1216
